PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,Price
-2.4847405483726543,-0.6266148452469187,0.9508516496228737,-1.259565881598306,-1.3137158155670785,-0.8166039318073105,1.4488890091708997,0.9474783403231392,0.8865412917503608,0.9404515245198317,-0.08371436787636616,-0.27108356835449365,0.42105697969810496,-0.5583967596894193,-0.15975826883134658,109774.3255
-1.7269255125444636,1.9612927407611864,-1.7110889798388367,-2.2740774942018804,0.011935873925639991,0.7492426348591539,-0.3490602279398837,-0.24425802889328824,-1.4462977662130299,-0.23116186296302935,-0.49729475562196523,1.1170162878046226,0.09541896981335012,0.6842179724283853,-0.07752083161317042,120852.2785
-0.7741531145277684,-0.9515783429304161,-0.1529038300660273,-0.35393576030477364,-0.3337633534136314,0.9076633378183553,-0.7764562053650701,1.0399983208849464,-0.19543572230250914,-1.2902466807600417,1.663377722424508,-0.21943021548428032,-0.5624047399594294,0.8071991177803356,-0.8857249672222633,167115.5675
-0.5014829498403853,-0.683873526781547,-0.906508172054447,-1.071999425162899,1.5244093058808066,-0.8013310888448748,-0.4403541229252973,0.36416728787526437,1.0762453450780687,0.9125774427110847,-1.0917283451468969,-0.6087323542027222,-0.4433091482944638,0.8792823003682484,0.2463736517491996,260376.9672
-2.0847856558836817,-0.6975365303108777,0.022177900858750287,-0.164530553782954,-0.5642707682806625,1.3711255026821079,0.0021107020415514423,-1.8109629829310927,0.8616864624259677,0.41866961383304974,-1.4671310247480056,-0.25725089312177724,1.3689501832917328,-0.5449177849590556,-0.16429895446660536,159525.6989
-0.17248867865621456,-1.052837043503757,-0.6434618296756232,0.36927094788679915,-1.388967266846176,0.23539296032949303,-1.3873619785747524,0.05080406319287737,-2.5408691047718888,0.9500640073625397,0.4904984690058754,1.4064549076391237,-0.6022547495949122,-0.10982614788645347,0.3256124150989055,317603.9583
-2.3912957514801603,-1.5426728397339433,-0.7226184677937627,1.3647277276074419,-0.42904534839210196,0.8053494498296959,2.5065423673697316,-2.192904310757685,-1.1513643989273408,-0.6890119991855247,-0.39497806662195967,-0.16311729724401103,0.6094130574311398,0.2759624626815737,-1.2013858729454443,218687.5645
-0.5506297930188836,3.29321800566287,0.2872261022449992,-2.299039016118122,0.13912327482484496,-0.3057902684721438,-0.8095297802934266,0.6837160913380637,0.7920873270925363,-0.4527454614503246,1.1294865773192835,-0.5632471347492503,-0.27113496057197667,-0.1530128962065998,-1.1416296257082548,244185.9054
-0.035727830118632536,-0.5491202743620005,-1.0119423538202112,-0.3446249819884943,2.0727681738878387,0.4007190961978274,0.38092131488276376,-0.24941710791838856,1.5198932910542067,-0.24947336519135546,0.5878027114811932,-0.7764109663082507,0.178495921807978,0.18938060847843252,0.6378705675661531,368925.2699
-0.9045774495366753,-0.6243348606491393,0.7038939128258207,2.0013805484183345,1.3902171074216667,-0.5928323643898745,-0.9756017375668431,-1.7740783042111605,1.0455682122692402,-0.21587140784541936,-0.478527665143396,0.5390621428378294,-0.25563153697212543,-0.48933727810839156,-0.3235707258967976,358474.0473
-0.29805077604128294,-0.4426251258409976,-0.5175631586506826,-0.3064439142397179,0.5080595093799617,-0.21445189840265022,1.6804551023682064,1.3918180217251157,0.3002427545101611,-0.07544618885521791,-0.10478568933911446,1.467529448323249,-0.456397123437839,-0.30041657363984364,-0.29567370929671,311568.8533
0.19971890281433569,-0.18062955694468844,0.5838180658081593,0.14934788389843023,-0.06080974723572138,-1.0236283168807483,1.3525897979295567,-0.7668325037056654,-1.0457868537447446,-0.3300633162561646,0.6356104834178984,1.2377158199405958,-0.22234367370086672,0.049279934965703334,0.6910337304666411,378154.426
2.9253057474312008,-0.47139332682169066,-0.09448779532571663,0.2981566142912508,-0.16083597215609094,0.9627011688175375,0.341173473605188,-1.3557846274844298,0.6320239699247983,0.5211520589095336,0.6730052249519431,0.4405523147292453,0.22012456639975483,0.1925577415521931,-1.036981918575939,618137.5992
-1.2620562206621546,-1.584060753874236,0.47932754088221335,-0.059724836797013126,-0.9627175185517675,0.7702043395838586,0.49230928724457584,0.9624722511839606,2.1728586026425285,-1.8891645992756159,1.4190583918646622,-0.999077927008766,0.2994583981481122,-0.8862611092448559,0.6161744952460501,168185.3541
3.1211188105669248,-0.5166555842017482,0.6509443010578457,-0.29426391548989284,-2.0020654455763784,0.047703212700712476,-0.6658913334255648,0.6656568528946755,-1.2096752638958084,-0.9773854755213227,0.22374869889868385,-0.5478837947362959,-0.6057870692151452,-0.23821226362580733,-0.09099993234836355,504297.1783
-1.970522635490792,-0.39518136177558194,-0.7867203148423695,-0.716599479098766,0.9888461560632541,0.5926305227094332,-0.378033933157237,2.0434256454832576,0.8229926103742143,0.4553707992133873,1.267630870774377,-0.37268611620194,-0.974491841877612,0.02564650564742995,-1.4014641992689167,113274.4777
1.3859339586307213,-1.2452439845742544,0.22416709849231947,-0.40953356325541196,-0.038998118892469104,0.5635407936965879,2.0559220440512296,-0.7726961757538021,0.884434605588388,-0.31461184172944195,1.0549010214368284,0.8697898911255052,-0.962644056154647,0.2647115472920511,0.6145573908843405,403181.998
0.8665741525696373,-0.94077536718031,0.5618252661914482,-0.358406139623011,-1.4695409004517583,0.5468137228146148,-2.0683010854996304,0.762078282966134,-0.42288996137335105,0.8629671372195984,-0.7871227793055716,0.790742354459607,-0.042704258778093224,-0.23506584518144819,0.1911294550792797,255571.3046
-1.7603096684654602,-1.1787767575103107,0.8040563752656902,0.01125454432629925,-0.6703894401009595,-0.8187055497096504,-1.0044928189674212,0.18792235953808165,1.318329155621306,-1.1144426248457093,1.19602536108468,-0.4018987976058039,-0.34745401389506025,0.329579852166036,-0.007265725451512451,165031.6016
-2.848610713360248,0.14669152394092155,1.2025498642653236,1.8040874738176889,0.058251441588516716,1.7518269580262698,1.9706791652504083,-0.015378236765781391,-0.6625558139048436,-0.7154741136083278,1.3859971319922064,-0.26521796387029833,0.36016104268344423,0.516555276918403,0.8657813538849108,217285.9195
-1.1862846322435918,-0.399963871814062,0.5407692286230714,-0.10884634808060369,1.1140824966727902,0.7191403144250313,-1.1653384984302801,1.2947681809101792,-1.9446631068221463,1.2537242232321426,0.848895025106141,-0.5704257831019922,-0.39668006142744955,1.057281839648281,-0.23644217288523423,230534.1487
-1.2304435273744105,0.05999962879650322,-1.1644136348415515,-1.3091851296396726,-1.0991860751706297,-0.2597955427702368,0.9428726225095245,-0.29812419423714565,-0.2274698303655446,0.12725920211713856,-0.4113996547206743,0.5045543177191836,-0.2095927722378207,0.923155872657303,0.5171602532222234,264914.0796
2.2536524302130387,2.9811975275552443,-0.08295538375773866,0.8638550804665996,-0.1532637070401956,-0.18062226979725526,-0.7129489588299448,1.414131884475171,-0.5811553524688574,0.024011306200202278,0.6102047683857459,-0.6375275241132384,-0.5249189331478173,-0.42810455189074326,-0.2816327203003962,520564.0123
3.6401733460654118,0.5305819297711744,-0.22272843192785377,0.9797786634423681,0.13091414329098003,-0.3520856615219276,1.2193914767565386,0.20896830643355355,0.2681711799994786,-0.23819798080508736,0.43980885543662457,0.42775851219137045,1.8512157595580474,-0.16456014180528122,0.9053520961228766,443253.3088
0.3484436668642836,-1.0357059062876954,-1.5359728795137326,-0.819356784062804,-0.4501377396115356,-2.038774825136694,-0.7640010473069628,-1.055239290314729,-0.34828956213069856,0.45677814444512155,0.9592137837548108,-0.529448452644549,-0.562734861797729,0.7161869821219409,1.1660046003151094,192421.813
-1.1121192378289437,-0.5845357376412285,-3.0265782988845453,-0.622478147071722,0.2687572972311072,-0.8918595130796042,-1.2182041285615994,-0.9782949832750988,1.2810477727821483,0.473024807150366,-0.13944491469753778,-0.3318449314458355,-0.2386941420937797,-0.47821622767272376,-0.7487091111477754,108952.4699
-3.2750150792755313,-0.8901967340822944,0.2259770187441565,0.6595823848005177,-0.3433699827499373,0.6959778987927395,-0.9896752268949677,0.2460473196511295,0.14288498043317363,0.6545056027108862,0.5217156693399051,-0.22556354284328067,-0.6496638554662287,0.16878832524941217,0.6482371930074625,217034.6345
-0.20798861543379152,-0.7019850280891602,0.015699164370563925,0.8574214346287138,-0.25602484380874363,-2.430192720066143,0.04199669955384338,0.3049658868110834,-0.20120227980102656,0.8840946428725401,0.0019417633127196323,1.256574789097282,-0.4159155992705828,0.18948160539643458,0.934605892582454,289280.6071
-0.6722136804898685,-1.2703083602953869,-0.05834789088671285,-1.145926607354932,-0.2680049613824777,0.6843471031080802,0.9854432690386109,0.673130943597839,1.014018419936708,0.36311341010343284,-1.3907189118223129,-1.1129506095951212,0.6019991306845278,-0.43502912708863195,0.4610005599254592,174132.6508
1.2311693024387276,1.509136085330344,-2.3376872721230386,0.12816324010175834,-0.5747102816315509,-0.8470234503785123,1.9588206557753856,-0.0870967279853125,-0.44666136161264647,-0.4781485684718491,0.557331374011581,0.7877344228951839,-0.21442080756199391,-0.9271117743508299,0.31618503709323786,245825.9151
4.518285026206839,-0.5648519608708281,0.8850753870420321,1.2586075053042494,2.686523609796856,1.8595321636285234,-0.27964969708039084,-0.7512948222140996,-0.022207746395569033,0.23199506716293025,0.06035623114011144,-0.4493164897457264,1.1149980405100264,0.7217028346089616,-0.3826554361972618,861623.6157
-1.5508290118237842,0.327263115702876,-1.3034727245470474,-0.040942115875836835,0.4551705773333862,0.3751718701045782,-1.7307673033837727,-2.048303543071873,0.2927146446585048,-0.01554048868088131,-1.3119400339480083,-1.243453274197114,-0.4054558775532562,-0.39851980462691344,-0.7911829573292313,119060.3116
1.7560139241661115,2.1404365164965182,0.3768192013737145,0.07345465309359092,-0.8574524925656473,-1.3653467269937631,-1.0644041883326252,1.045589339202852,-0.670230197135939,-1.5272389126568335,0.4444980457298117,-0.6450737140967847,-0.74977127233491,-0.9534903327320201,0.8299706932626174,347770.319
0.6566297138071736,-0.9649364940944444,1.6118944444249381,-0.033307983162335617,0.8518533894528377,0.268495954674734,-0.774492074649799,0.24195127413297093,-1.955675024059633,0.5214502005892926,0.2544762822940464,0.10507221078263439,-1.1892246716827481,0.2956794320576121,0.22839998378364146,560800.3538
-1.06079365082475,2.144739344630878,-0.1904501598864308,-0.7706863498689238,-0.507960892410566,-1.054148950674302,-0.9067498821940083,0.305629042246776,1.9161147091729358,0.6740591614527679,0.6543107375852656,0.591306453073722,1.346973372861844,0.15360127015333438,0.008926124143623374,215912.1479
-1.1474427620525884,-0.40131953850115926,-0.8578231028365377,-1.7945888856791157,-0.49353512714701053,-0.22081579884943073,0.1976045289144333,0.04018801294625416,1.1764610125776982,-0.4447469589363743,0.5323361834083313,0.12371063927243882,-0.6392537142985472,0.321727003220836,-0.1551807274950079,152833.1358
-0.08964101872724752,0.3601635850136179,-0.28129543147145036,-0.3416110778115426,-1.3864999605503578,-0.595703808468213,-1.16357839789656,0.029154232531138247,0.8970199183075027,-0.8948239822406601,0.09827999367079533,-0.9130679415814009,0.1841837827962832,0.13580712097415934,-0.06652189626926318,197654.435
0.7229573262677356,1.9245782589704554,0.3766836537263636,-0.6478291256675281,-0.18203348513322923,-0.6808591876606099,-1.116529670807645,-1.1600464449507932,-0.28245520890228243,-0.7539055092246941,-0.07609322625613264,-0.6906500411356052,1.8746148845969677,0.06328766888529028,-0.21631951225259835,302120.3404
-2.9076995646156334,-0.3916943739826972,-0.0675952522185544,0.25589172749015676,1.1621465722754512,0.8836935802016063,-0.8481531985662144,-0.010204062006874482,-0.1361674623289672,0.4193186267298705,-1.7002004540936357,-0.5493673095048347,1.3215638411005186,-0.8631293223101044,0.11287361496912544,101049.8755
-0.22133355343276875,-0.8440894092560511,-1.6468648355580313,-0.7128910850892535,-0.36978995006487575,0.3446853691757678,0.11466405732454459,-0.11345082037892129,-0.6467777214274225,0.6752131158129087,-0.6164044879927335,-0.2776322390925057,1.0164186162528552,-0.026664852945150776,0.46344134576054785,203620.63
0.6133941822101961,-0.411235447196741,-1.664496797123816,-1.337655578535279,1.1382211255590688,0.74107575596893,-1.8564708567601877,-0.08243160621510061,-1.1925617095269079,0.9510717564941314,-0.036224929406987114,-0.6029652493616163,0.23803382170650964,0.37155917075361095,0.02277982080995362,490134.4687
-0.42349461803891897,1.1522422453553205,-0.3829865281519757,-0.7300256132336076,-0.4710467403023652,0.16637918699189463,-0.7177974936952674,1.9309264053371078,0.09002555886030558,-1.8653686554109394,0.7122409393812501,-0.12001114921490336,0.9365633816011304,0.05709387779447869,-0.017723068600503177,190004.3082
2.0038267830360774,4.224869464771329,-1.2316229188215102,-1.1770458627807197,-0.41172905344811334,-0.8094525539499745,-1.2180296257249186,0.8695825583310681,-0.8674347118837117,-1.2011573226266417,-0.46851111735352136,0.1638038694167909,-0.6521516483122544,-0.7204238398208073,-0.6290662396765712,237298.1737
-2.022005080758239,-0.8544298740538175,0.3557866799342454,0.4701682796206014,0.053409032226037906,-1.0690403081312,-1.0273677590822938,-0.16082228045354585,0.6676219553497033,-0.4525709482783493,0.26192982524073005,-1.3236146962732998,0.5028666508721957,-1.1357027472035657,-0.7499996529468359,128296.7434
1.4006083844996895,-1.0987972482109094,2.963267088602778,2.0370320516779814,-2.1893358796282714,0.7324909913949101,0.06255798545749647,0.4572105597540739,-1.546719003304319,0.39148263690534757,1.145423424409312,-1.300842479588729,-1.08507460120384,0.0003416030549874301,-0.11385209938277194,680753.3382
-0.5034834332880935,0.42272800899283214,0.8875619431307434,-1.6914407506878915,-1.4847531477014382,-0.23282594884628122,-0.23051091607657734,-0.16871542916635882,-0.21552356640246528,0.4739953055380305,-0.025139196945811598,2.5920886813781236,0.5955160500054625,-0.25718072814722154,-0.2441858816831549,354191.3722
0.7956565420454131,-0.5708119654521036,-1.039160125549925,-0.30413989578689715,-0.7963764299754781,0.6410038868440054,1.4564156781537274,0.5257592535707627,-0.4773331254015882,1.0315513650293744,-0.6938541836877549,-1.6370824673839,0.013455977271686612,0.3299054191037301,0.6007130762369199,340195.1566
1.9402033644254761,4.505200429767234,1.2325588075022311,0.0628476109602726,-1.2789452303173525,-0.36988719678740956,1.0534284540039163,0.11013699447494106,-0.3457050652681601,1.6227414747350555,-0.352782260900962,0.7307331202422975,0.8922732722094843,0.27272109015204693,-0.6612545190724096,432094.8602
1.3678405552307438,-0.2064420166872058,-0.3030426346387905,2.075786488147908,-0.029392309621418086,0.9379532719180216,0.48621835296206145,-0.21054143422088492,-1.8284349182106792,-0.6826317440047787,1.4531985768059867,-0.06484536636627725,-1.0020958221571263,0.21238641481260298,-0.18130935249840432,630928.0722
0.8897272993758423,-0.8764841950887688,0.8632101391048425,1.765199857620655,0.6618196129388709,1.838935177278593,0.22880847727968184,-1.4534155689252928,-1.261357737619302,0.9735745871884789,2.8067793485855237,1.0287283555350841,-0.4515923237956185,0.5811090337363372,-0.7725132170155894,279896.2587
4.74647836209646,0.05330882618044069,-1.372839939429124,0.35382403755019903,0.728566819505442,-0.7883557304902915,-0.3803058372636948,0.36654107456331697,1.801203824956725,1.63761280316804,-0.48084349884738464,-0.14456689000047518,0.7863809672927868,0.23542499235091427,-0.3936150445318348,906660.2127
2.080474640624683,-0.2141531745581593,1.0621299674344915,0.6296163510037588,-2.1711704622332326,-0.22474639472076785,-0.26561852342227915,2.2772131069701205,0.5979896507081759,-0.8246053469994439,-0.3656538907962595,-0.24731089564566391,0.31021141374967587,-0.4891385317469934,-1.2388776996355872,542634.4865
